anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source
d13d7903e0bd34e997e827203735e826969c3f364519ea4f9ed0d3307081e4e0b3f83dd844da4ae30b02c1ebc7d424e4a08ecf7ef29416d08da9faec176602eb,common_voice_en_37466098.mp3,d13d7903e0bd34e997e827203735e826969c3f364519ea4f9ed0d3307081e4e0b3f83dd844da4ae30b02c1ebc7d424e4a08ecf7ef29416d08da9faec176602eb,common_voice_en_37466096.mp3,original,original
d13d7903e0bd34e997e827203735e826969c3f364519ea4f9ed0d3307081e4e0b3f83dd844da4ae30b02c1ebc7d424e4a08ecf7ef29416d08da9faec176602eb,common_voice_en_37466096.mp3,d13d7903e0bd34e997e827203735e826969c3f364519ea4f9ed0d3307081e4e0b3f83dd844da4ae30b02c1ebc7d424e4a08ecf7ef29416d08da9faec176602eb,generated_voice_en_37466096.mp3,original,generated
d13d7903e0bd34e997e827203735e826969c3f364519ea4f9ed0d3307081e4e0b3f83dd844da4ae30b02c1ebc7d424e4a08ecf7ef29416d08da9faec176602eb,common_voice_en_37466098.mp3,d13d7903e0bd34e997e827203735e826969c3f364519ea4f9ed0d3307081e4e0b3f83dd844da4ae30b02c1ebc7d424e4a08ecf7ef29416d08da9faec176602eb,generated_voice_en_37466098.mp3,original,generated
d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394945.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394948.mp3,original,original
d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394948.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394945.mp3,original,original
d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394948.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773904.mp3,original,original
d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394945.mp3,ac816808accc25fa83da01b193b1cdbbb4f8c474def435b51a290213bf5becd53fc9db6bc1158cc6f918d6ef6f150060565417836d4924659f6215a083cbd862,common_voice_en_37896590.mp3,original,original
d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394945.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394945.mp3,original,original
d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394948.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394948.mp3,original,original
d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394945.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,generated_voice_en_37394948.mp3,original,generated
d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394948.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,generated_voice_en_37394945.mp3,original,generated
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37373157.mp3,d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37372918.mp3,original,original
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37372918.mp3,d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37373157.mp3,original,original
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37373157.mp3,e56ee178933a6f425529263c36dcfe7e011b990ed16b39ec0fe71a20f9b92329ccc1b0ec252d999412fc12d38cfa980aaacd301ddcb210e26accf4e84709013c,common_voice_en_37424266.mp3,original,original
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37372918.mp3,8dd38cae226cf8c49fbba90d0197aa24cea3936d75ae1b715c63ad0d13976463eb1b1ad5394506c09c6fbfd642be3b4a07eb1edf57d08b70fdaa76cb43f384ef,common_voice_en_37803266.mp3,original,original
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37373157.mp3,d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37372918.mp3,original,original
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37372918.mp3,d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37373157.mp3,original,original
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37373157.mp3,d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,generated_voice_en_37373157.mp3,original,generated
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,common_voice_en_37372918.mp3,d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc,generated_voice_en_37372918.mp3,original,generated
db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372453.mp3,db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372455.mp3,original,original
db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372455.mp3,db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372453.mp3,original,original
db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372455.mp3,968973fe4401e88039eec53aa0c346c1dd70410d6a36b3e728769a9df36822662fe6fd49d36616adaee81934383fee199f8a2e9354712680b6200d7b48ad90a4,common_voice_en_37554069.mp3,original,original
db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372453.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810554.mp3,original,original
db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372455.mp3,db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372455.mp3,original,original
db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372453.mp3,db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372453.mp3,original,original
db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372453.mp3,db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,generated_voice_en_37372455.mp3,original,generated
db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,common_voice_en_37372455.mp3,db9cd4577b6620dac0fb05e6a231d324d1d5bfd5bcfbe1298ddb773e231b5c3703dd1ca0173bf6bfed5ef0c76cca744473c2b62842c92a1d8242f08f0540cfb9,generated_voice_en_37372453.mp3,original,generated
e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860918.mp3,e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860918.mp3,original,original
e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860926.mp3,e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860926.mp3,original,original
e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860926.mp3,d13d7903e0bd34e997e827203735e826969c3f364519ea4f9ed0d3307081e4e0b3f83dd844da4ae30b02c1ebc7d424e4a08ecf7ef29416d08da9faec176602eb,common_voice_en_37466098.mp3,original,original
e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860918.mp3,32386834397e468c7f3f2cb79675cb0115bf17694eb0f20a2a4565f89e63898f9e9c5f918a3b14af59f31a2328c5fd5b3913f90da1d33bb4b7ea4a167df5d5ca,common_voice_en_37506196.mp3,original,original
e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860926.mp3,e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860918.mp3,original,original
e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860918.mp3,e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860926.mp3,original,original
e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860926.mp3,e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,generated_voice_en_37860926.mp3,original,generated
e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860918.mp3,e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,generated_voice_en_37860918.mp3,original,generated
e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342642.mp3,e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342644.mp3,original,original
e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342644.mp3,e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342642.mp3,original,original
e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342644.mp3,4d4909259f819ab0bce15913e04ca6952355bce0031e32a5645a616b3c855e18dbc0041f0890a60a9c17f6446524395479e71519a9fd688dd3166d9457804d99,common_voice_en_37670158.mp3,original,original
e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342642.mp3,ca15dfbf1a8b1c5aad940e3716bb2fbae73ff7048c753f5d87d82e41d63e9ca58610ab1aff778df5b0b01682c2fa070f5ec1c8d781f58686836a4fd604dcb297,common_voice_en_37920783.mp3,original,original
e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342642.mp3,e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342642.mp3,original,original
e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342644.mp3,e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342644.mp3,original,original
e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342642.mp3,e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,generated_voice_en_37342642.mp3,original,generated
e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,common_voice_en_37342644.mp3,e3635789c04d7fa4ced57950f5ed276e9c10ac657f8f7aa0c88580b3e26300a12678f350ea0c440909cc74874ccf2971a123beb513480c3c655c8625e2564335,generated_voice_en_37342644.mp3,original,generated
e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376537.mp3,e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376552.mp3,original,original
e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376552.mp3,e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376537.mp3,original,original
e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376552.mp3,3fa8caae0f0704506e7a754af9851a4f94781c7722197085e2a96dc9228c81f5ecc6e0c07e36bfc9248369b04e9beaa70fdeedb6e7efd6206bf87e60d32cacb4,common_voice_en_37422019.mp3,original,original
e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376537.mp3,27459c808cb85beb517547e1444c4b4a8fbae2e6dde9d75ee0465dc1ffd88e1da85147ec511905402eea6c3b8961a4a0ca3278b372b247a63c8b038adacae9ba,common_voice_en_37511524.mp3,original,original
e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376552.mp3,e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376552.mp3,original,original
e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376537.mp3,e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376537.mp3,original,original
e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376537.mp3,e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,generated_voice_en_37376552.mp3,original,generated
e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376552.mp3,e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,generated_voice_en_37376537.mp3,original,generated
e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478074.mp3,e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478079.mp3,original,original
e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478079.mp3,e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478074.mp3,original,original
e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478079.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,original,original
e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478074.mp3,8cf0c36e0e2b710ceb6aa867852d6ed71594993cd459721ea20230b12c3c3b212ee993282c82faca7b651077051ef04d6aa1e9945e7da949f5a6ad04eb1f9201,common_voice_en_37471601.mp3,original,original
e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478074.mp3,e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478079.mp3,original,original
e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478079.mp3,e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478074.mp3,original,original
e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478079.mp3,e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,generated_voice_en_37478079.mp3,original,generated
e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,common_voice_en_37478074.mp3,e76e0ce30025397fdc5aa1f3a76b9148879db9c2dab5f519e9b5f2a6d61de7aac1388c665848f98c9a2cb4f2fddd4583bd4578b36f864953b2fe353aabbd2ace,generated_voice_en_37478074.mp3,original,generated
ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492490.mp3,ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492490.mp3,original,original
ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492494.mp3,ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492494.mp3,original,original
ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492490.mp3,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_37805700.mp3,original,original
ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492494.mp3,74a6f5984f8f7a055269fa59fb7f6b5af9c4f587d018ef0d77d0bb74a8d2e3108091df7687c7fd258fdfacfb0f12c6d0d2f1f98e2bc1b0fea9edd465b77f2612,common_voice_en_37396012.mp3,original,original
ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492494.mp3,ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492490.mp3,original,original
ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492490.mp3,ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492494.mp3,original,original
ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492494.mp3,ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,generated_voice_en_37492490.mp3,original,generated
